file_name,height,width,bbox,age,race,masked,skintone,emotion,gender,crop_name
25958405.jpg,2000,1333,"[355.85906628151804, 440.2263134026166, 395.8935627851027, 548.4604270531657]",0,1,0,1,1,1,1402.jpg
64354622.jpg,1334,2000,"[755.4255558853582, 345.1099025385602, 475.86166617194885, 599.1788535816694]",0,1,0,1,2,0,6292.jpg
59782379.jpg,1333,2000,"[1169.0116302202066, 230.51326858039164, 218.98836977979394, 278.7837545946523]",0,0,0,0,1,1,5073.jpg
86833691.jpg,1333,2000,"[1296.4397098821394, 254.8816326530612, 229.74705349048125, 308.118367346939]",0,0,0,1,1,0,12307.jpg
71348281.jpg,1334,2000,"[1230.318684323135, 233.99999999999923, 221.01757881223995, 307.1092736937329]",0,2,0,2,1,0,8355.jpg
49333896.jpg,1333,2000,"[876.0017504376085, 318.9999999999997, 229.99674918729565, 299.00000000000017]",0,0,0,1,1,1,3709.jpg
83169423.jpg,1333,2000,"[640.0015003750943, 208.99999999999952, 188.99724931232797, 227.99999999999952]",0,0,0,1,0,1,11343.jpg
image_9161.jpg,1024,1024,"[190.43024881410537, 170.59638963828672, 576.8288935912674, 796.853721514023]",1,0,0,0,1,1,15267.jpg
60995044.jpg,1333,2000,"[1351.5242750492052, 518.2326579836817, 142.60089465743803, 191.62558811563923]",0,0,0,1,1,1,5356.jpg
101031644.jpg,1333,2000,"[700.5649327469341, 303.91194035223987, 294.96184978010206, 372.65145318365603]",0,1,0,1,1,1,42.jpg
69732725.jpg,1334,2000,"[874.0136915535495, 0.0, 312.97877809199895, 145.0]",0,1,0,0,0,0,7884.jpg
image_10157.jpg,1024,1024,"[264.7615112160569, 140.28217237308158, 628.3459268004716, 856.7650531286885]",3,0,0,0,1,0,14581.jpg
61043571.jpg,1333,2000,"[985.4732174729662, 223.48520033288472, 194.75803475811662, 233.60731612948757]",0,2,0,0,1,0,5362.jpg
58273436.jpg,1333,2000,"[1334.93097117317, 210.63581687633098, 132.27058742241147, 186.5425940848659]",0,1,0,1,0,1,4782.jpg
41044828.jpg,1333,2000,"[675.0007501875461, 294.99999999999955, 273.99674918729727, 356.9999999999996]",2,1,0,0,0,1,2334.jpg
86036148.jpg,1338,2000,"[903.9978006912175, 163.00000000000105, 183.00345605667303, 260.0000000000014]",2,0,0,1,3,1,12108.jpg
1178145.jpg,1328,2000,"[1067.223999012784, 220.09385871751087, 380.5876934467684, 480.96755410735824]",0,1,0,1,0,0,487.jpg
50605867.jpg,1333,2000,"[569.0047511877965, 136.99999999999974, 387.99474868717175, 579.9999999999993]",0,0,0,1,1,1,3909.jpg
82828543.jpg,1333,2000,"[463.66507380209634, 120.5496223938761, 132.8038228749648, 193.88375296735697]",3,0,0,0,1,0,11273.jpg
42975476.jpg,1334,2000,"[705.0037651772243, 280.0000000000004, 328.9948656674187, 447.90876046325184]",0,1,0,1,3,1,2600.jpg
image_3878.jpg,1024,1024,"[202.99999999999991, 233.65643447461622, 562.701298701299, 731.7768595041317]",0,0,0,1,1,1,13805.jpg
91862228.jpg,1333,2000,"[764.73205382146, 191.00000000000017, 331.7320538214608, 377.48278311272713]",1,0,0,1,2,0,13033.jpg
53016406.jpg,1334,2000,"[898.0036397827524, 101.35921389563453, 491.9098988307005, 625.4076502894737]",0,1,0,1,1,1,4012.jpg
99193921.jpg,1333,2000,"[845.9124889620696, 276.7300468203344, 238.08751103793784, 346.2699531796705]",0,0,0,0,0,0,13612.jpg
64271379.jpg,2000,1333,"[310.8556338028158, 131.00000000000128, 671.3292253521106, 918.827023450886]",0,0,0,1,1,1,6270.jpg
72553729.jpg,1333,2000,"[983.5989805162071, 244.57387459078825, 366.7082811382971, 586.3342443179155]",0,1,0,1,1,1,8683.jpg
69257341.jpg,1333,2000,"[617.734271203187, 101.1973632806937, 230.59948843462595, 315.6710555369994]",0,1,0,0,1,1,7715.jpg
image_8507.jpg,1024,1024,"[230.56975118589412, 157.98510324634697, 595.2641079899245, 829.5015775274566]",0,0,0,1,1,0,13745.jpg
62406604.jpg,1333,2000,"[1002.7985505707297, 335.5971754990642, 79.417280022889, 109.32181388164209]",1,1,0,0,0,0,5712.jpg
63397024.jpg,1333,2000,"[471.9999999999996, 3.5856752067651504e-13, 472.40000000000083, 700.4326330525615]",0,1,0,1,0,1,6024.jpg
62958933.jpg,1333,2000,"[1309.8284256967734, 289.4372039330462, 166.56985917707578, 214.56279606695497]",0,1,0,1,1,1,5858.jpg
60183580.jpg,1333,2000,"[255.44282976683687, 214.07363269915697, 355.89668423600347, 380.06333911431744]",0,1,0,1,1,1,5164.jpg
99194199.jpg,1298,2000,"[1001.743801652893, 204.13392461197265, 217.25619834710665, 316.51964523281606]",0,0,0,0,0,0,13613.jpg
47246223.jpg,2000,1335,"[417.19533284169614, 559.0000000000001, 246.70700073745547, 328.9999999999999]",0,2,0,0,1,1,3285.jpg
78624598.jpg,1333,2000,"[984.8611316141887, 298.6170252798456, 157.58757687156887, 204.59117997735055]",0,0,0,1,1,1,10261.jpg
70135070.jpg,1200,2000,"[950.4567671529803, 570.6751723669136, 101.72369636672389, 147.36926145292918]",0,0,0,1,1,1,7996.jpg
70178937.jpg,1333,2000,"[816.904611173544, 235.35526069946394, 281.19077765290655, 403.1146289054005]",0,2,0,2,1,1,8000.jpg
72635251.jpg,2000,1333,"[679.9096391578875, 244.63252908966373, 116.7658797829438, 155.66206790985942]",0,0,0,1,1,1,8709.jpg
4215704.jpg,1333,2000,"[988.2766676561008, 165.33505119049744, 585.0846654423538, 742.8111840348706]",0,1,0,1,1,1,2472.jpg
81141797.jpg,2000,1333,"[482.7369044906565, 380.61863469264046, 332.9473216320037, 436.1057195502262]",0,1,0,2,0,1,10843.jpg
91233604.jpg,1329,2000,"[703.9999999999958, 184.00462857142858, 410.999999999997, 530.9951999999989]",0,1,0,1,1,1,12983.jpg
58837884.jpg,1418,2000,"[838.9409702300513, 126.49051822292286, 296.30465231577705, 393.2154434955712]",1,0,0,1,1,0,4892.jpg
55512215.jpg,1333,2000,"[496.3945188922205, 561.1422002857959, 162.25315465866527, 185.7203051259327]",2,1,0,1,1,0,4391.jpg
94440441.jpg,1333,2000,"[1262.3547538190526, 169.7496658748692, 223.56144312569057, 266.9436050313544]",0,0,0,0,1,0,13245.jpg
image_3095.jpg,1024,1024,"[229.44131455398914, 262.1455399061044, 562.5446009389653, 669.5258215962433]",1,0,0,0,0,1,14153.jpg
106938047.jpg,1333,2000,"[975.4173170082677, 173.9287604361012, 169.66754659677486, 226.04864855713134]",0,1,0,1,1,1,338.jpg
87276584.jpg,2000,1333,"[590.9652991533446, 240.96874020800536, 209.05355911926375, 273.0535882148593]",3,1,0,1,1,1,12419.jpg
69287540.jpg,1333,2000,"[890.0045011252798, 211.99999999999991, 299.99774943735935, 435.99999999999955]",0,1,0,1,1,0,7723.jpg
95475963.jpg,1333,2000,"[1010.5052226869686, 216.68175743179367, 223.49477731303085, 287.7138356601175]",0,0,0,1,0,1,13345.jpg
78937407.jpg,1333,2000,"[904.1251661784875, 265.19689097121295, 137.79780848091022, 194.80310902878693]",0,0,0,0,1,1,10355.jpg
81923129.jpg,1333,2000,"[948.5564206932593, 467.9007057388496, 107.44357930674178, 144.55408027073548]",0,1,0,1,1,1,11065.jpg
44135275.jpg,1334,2000,"[1164.8092188494338, 530.999999999994, 57.19078115054321, 72.23696948754922]",1,1,0,2,0,1,2786.jpg
image_2050.jpg,1024,1024,"[96.83414634146297, 102.89756097560965, 648.1609756097556, 911.5170731707308]",0,0,0,1,1,0,14639.jpg
69563406.jpg,2000,1333,"[404.8486127225954, 169.6024404593119, 219.7487216202194, 273.24087832082904]",3,0,0,0,0,0,7850.jpg
3881006.jpg,1333,2000,"[878.3172793198304, 329.3204999999993, 570.2512628157028, 639.110299999999]",0,1,0,1,1,1,2052.jpg
67453073.jpg,1333,2000,"[1123.27498121713, 169.7310614240004, 245.7250187828732, 415.26205182109106]",0,1,0,1,0,1,7184.jpg
71052912.jpg,1193,2000,"[314.59626214172135, 300.3103954371536, 163.80175102051936, 273.8679277379937]",0,2,0,0,1,1,8304.jpg
87577629.jpg,1327,2000,"[949.5882919075324, 361.55192809799155, 240.16986544634878, 339.2413453170016]",1,1,0,1,1,1,12523.jpg
83502790.jpg,1333,2000,"[494.0000000000001, 181.99311324509105, 294.7460555972954, 369.74483493381837]",2,0,0,1,1,1,11456.jpg
45300067.jpg,2000,666,"[28.011269722013537, 184.570999248685, 320.73027798647524, 381.30277986476125]",0,0,0,1,0,0,2943.jpg
67447737.jpg,1333,2000,"[510.3395779033293, 267.2466492657523, 453.4859497174694, 665.052277325065]",0,0,0,1,1,1,7183.jpg
68877221.jpg,1333,2000,"[823.4423639373324, 190.9999999999995, 362.33645409399804, 510.7793733268244]",3,1,0,0,1,0,7637.jpg
70596215.jpg,2000,1333,"[695.4578495452486, 520.863640223988, 124.74545687528374, 190.93540405727435]",0,2,0,2,1,1,8151.jpg
73832975.jpg,1333,2000,"[712.9999999999984, 196.99999999999983, 480.99999999999864, 584.9962090261282]",0,1,0,2,1,0,9017.jpg
68806263.jpg,666,2000,"[573.4588999999996, 0.0, 559.2591000000009, 542.7241207030867]",1,0,0,0,5,0,7614.jpg
image_1002.jpg,1024,1024,"[187.80519480519462, 191.28217237308112, 562.8217237308146, 744.4049586776856]",2,0,0,1,1,0,13816.jpg
48655647.jpg,2000,1333,"[502.3265230494036, 261.370355788446, 224.56958512467054, 295.60237412375574]",0,0,0,0,1,1,3567.jpg
50768967.jpg,2000,1334,"[852.2515664454372, 233.21309187035425, 129.53724768280262, 170.75715387884077]",2,0,0,0,1,1,3932.jpg
99090757.jpg,2000,1333,"[546.9899221238935, 283.00000000000057, 238.0100778761071, 341.0000000000005]",0,0,0,1,0,0,13602.jpg
58790701.jpg,1334,2000,"[1266.0050162062987, 161.0000000000002, 255.99498379370235, 342.0]",0,2,0,3,0,0,4880.jpg
57726820.jpg,1330,2000,"[1177.9281445427182, 321.9999999999999, 301.0717228840352, 341.99999999999955]",0,1,0,1,1,1,4707.jpg
48245406.jpg,1333,2000,"[277.32737005711533, 162.3169865446319, 296.40586707362075, 370.09452906221736]",0,0,0,1,3,1,3496.jpg
65556682.jpg,2000,1333,"[487.4293222290283, 623.1807553934556, 279.227219987753, 408.89858755711447]",0,1,0,1,1,1,6609.jpg
47500401.jpg,1335,2000,"[420.0955164505629, 262.40985433129964, 142.60294191985108, 200.59014566870067]",0,2,0,2,0,1,3345.jpg
image_3217.jpg,1024,1024,"[263.6244131455384, 216.5539906103273, 599.1596244131439, 763.2910798122033]",1,0,0,1,1,1,14871.jpg
64411339.jpg,1333,2000,"[1191.4690879631314, 543.1904551733534, 77.53091203686608, 105.61908965329202]",5,0,0,0,1,1,6316.jpg
47540406.jpg,1733,2000,"[563.0432115521899, 82.99979533948593, 66.12901822689626, 102.49944137461941]",0,0,0,1,1,0,3367.jpg
image_6260.jpg,1024,1024,"[256.7458231791772, 169.42528322955445, 538.3887136080605, 791.325505534174]",0,0,0,0,1,0,14660.jpg
5252149.jpg,2000,1333,"[475.07777953925785, 405.9548306799831, 654.9703784884248, 835.2251312869759]",0,1,0,1,1,1,3993.jpg
69514184.jpg,2000,1333,"[470.9905484460668, 215.99999999999852, 322.0137477148062, 447.9999999999975]",0,1,0,1,1,1,7834.jpg
4571137.jpg,1333,2000,"[459.57643137620227, 454.61288501162153, 231.42356862380532, 264.2600003524548]",0,1,0,0,1,0,3020.jpg
41870807.jpg,2000,1333,"[529.771993738855, 645.3065782098422, 205.97067501485924, 283.43552606994575]",0,1,0,1,1,1,2421.jpg
70559007.jpg,2000,1333,"[410.00000000000057, 561.8884721893711, 95.36825392585305, 107.11152781062904]",0,0,0,0,0,0,8136.jpg
5842646.jpg,1333,2000,"[1230.0020005001263, 301.0000000000002, 231.99799949987474, 330.99999999999915]",0,1,0,1,1,1,4802.jpg
70342783.jpg,2000,1334,"[495.5877874776386, 300.9347411689451, 238.92875142117782, 298.9606522157531]",1,0,0,1,0,0,8051.jpg
78676150.jpg,1333,2000,"[1364.002750687674, 177.9999999999997, 153.99549887472097, 198.99999999999963]",0,0,0,0,1,1,10286.jpg
74640966.jpg,1334,2000,"[1247.9173553719004, 106.52040234110747, 279.5619834710723, 362.47959765889186]",0,0,0,0,1,0,9197.jpg
834677.jpg,2000,1330,"[326.53988581074725, 493.9999999999967, 399.46011418924775, 480.2255596527465]",0,1,0,1,1,1,11445.jpg
39816871.jpg,1333,2000,"[1106.7769522747653, 428.0716811583692, 229.5431877656385, 283.8225652126815]",0,0,0,1,1,1,2168.jpg
73119679.jpg,2000,1335,"[694.2384199233223, 819.8181724087199, 125.81444280014856, 186.09790787917825]",4,0,0,1,0,1,8825.jpg
56881867.jpg,1269,2000,"[589.4179699924247, 116.39479508249379, 138.5820300075749, 184.38969206852036]",0,0,0,0,1,0,4554.jpg
62937233.jpg,1334,2000,"[1003.0000000000008, 283.5299558805889, 204.41936659129664, 236.4645744124628]",0,1,0,1,0,1,5852.jpg
2959242.jpg,1333,2000,"[1233.002750687673, 226.99999999999983, 242.99749937484432, 299.9999999999993]",0,1,0,1,0,1,1573.jpg
62257018.jpg,1333,2000,"[1017.2470924449482, 243.99999999999991, 150.15523359909315, 190.99999999999997]",0,1,0,1,1,1,5693.jpg
2978581.jpg,1333,2000,"[1587.6774949274297, 615.5832479730948, 154.27331719211602, 184.46567063735426]",0,1,0,0,1,1,1593.jpg
66021454.jpg,1335,2000,"[836.968683328612, 254.1028320751262, 208.39755954068616, 261.89716792487866]",0,0,0,1,1,1,6736.jpg
41492467.jpg,1333,2000,"[905.7022235414474, 46.999999999999645, 427.073777445757, 625.9999999999965]",0,1,0,1,3,1,2379.jpg
53640063.jpg,1334,2000,"[976.3282821740494, 298.1504362726381, 621.2728816466083, 856.4639340924015]",0,0,0,1,1,1,4067.jpg
image_9.jpg,1024,1024,"[276.5959595959587, 151.30303030302983, 557.3434343434353, 799.757575757576]",0,0,0,1,1,1,13717.jpg
67383196.jpg,2000,1328,"[239.8869257950524, 126.09389671361451, 790.9187279151939, 1196.779342722999]",0,1,0,1,1,1,7157.jpg
64693716.jpg,2000,1333,"[561.2734528968732, 445.5619834710738, 283.72654710312685, 343.241839403892]",0,1,0,1,1,1,6409.jpg
55121953.jpg,1124,2000,"[1113.429664653569, 156.71861484215233, 259.1082301599452, 406.9999999999996]",0,2,0,3,1,0,4313.jpg
92803583.jpg,1125,2000,"[490.6637100746029, 508.0424318025234, 117.98480123422932, 153.23939204936923]",0,1,0,1,0,0,13103.jpg
76006590.jpg,2000,1333,"[723.2466356102916, 509.1060181429101, 128.02098083150472, 180.1635828218119]",0,0,0,1,0,0,9563.jpg
67337325.jpg,1334,2000,"[1090.004178149568, 256.9890986388387, 253.98949268823355, 324.9101117128938]",0,1,0,0,5,0,7141.jpg
71177490.jpg,2000,1333,"[595.0000000000002, 872.1006637705062, 168.83261735447368, 222.75819785977484]",0,0,0,3,0,0,8336.jpg
68486492.jpg,1334,2000,"[1231.0000000000002, 71.99999999999973, 290.1698654463494, 405.0492542635474]",0,0,0,0,0,1,7503.jpg
81224755.jpg,1333,2000,"[896.0037509377288, 222.99999999999838, 215.9962490622582, 267.999999999995]",0,1,0,1,1,0,10869.jpg
2698608.jpg,1328,2000,"[940.8410277091128, 310.93587760372577, 496.3179445817637, 684.9437150788294]",3,1,0,2,1,0,1466.jpg
49160039.jpg,1333,2000,"[752.9992498124536, 222.00000000000006, 313.9994998749683, 389.99999999999983]",0,1,0,1,1,1,3679.jpg
71432638.jpg,1125,2000,"[1189.540515905084, 222.61003685036349, 177.5791892920098, 271.38996314963674]",0,0,0,0,0,0,8381.jpg
69300488.jpg,2000,1333,"[231.02628198770728, 443.9711154972727, 451.89487204917214, 592.4277887431793]",0,1,0,1,1,1,7729.jpg
107720092.jpg,2000,1333,"[404.2375358054179, 706.5698128249411, 359.4288296282711, 416.94968804155786]",0,1,0,0,2,1,369.jpg
2554837.jpg,1333,2000,"[801.1996159203936, 297.4688972201523, 245.93452824766612, 325.0677682807658]",0,1,0,1,1,1,1376.jpg
50854577.jpg,1333,2000,"[786.8705992358706, 350.7306217678467, 373.6511673948475, 576.7822970535898]",0,1,0,1,1,1,3943.jpg
69332753.jpg,1333,2000,"[944.1250184599655, 415.9541773768129, 241.8333546775232, 348.0458226231828]",0,1,0,1,1,0,7745.jpg
87268725.jpg,1333,2000,"[893.9198353307331, 419.09090909090787, 185.42685878081133, 212.08264462809947]",0,0,0,1,0,1,12417.jpg
40624984.jpg,1334,2000,"[978.1492251892288, 236.07533638412625, 199.69076961244866, 248.63400341691687]",0,0,0,0,1,1,2270.jpg
67266188.jpg,1333,2000,"[739.9482553653972, 281.504938994814, 71.35058154486777, 103.49506100518622]",0,0,0,0,0,1,7126.jpg
86204129.jpg,1269,2000,"[568.5621883751114, 172.973554093729, 200.02274434806483, 311.02644590627125]",0,1,0,1,1,1,12164.jpg
96423683.jpg,1333,2000,"[772.0000000000001, 188.00000000000003, 349.99999999999994, 435.99999999999994]",2,0,0,1,0,0,13417.jpg
38927683.jpg,2000,1334,"[781.931385314686, 353.0503119584326, 198.48327860208846, 288.878536252355]",0,1,0,0,1,1,2070.jpg
87263339.jpg,2000,1333,"[493.39118638709544, 844.8382157471143, 110.06439911184906, 159.9800173108085]",3,0,0,0,1,0,12409.jpg
28467176.jpg,2000,1328,"[519.5638112235504, 202.3719045374579, 393.96254340996614, 596.001576374103]",3,1,0,2,1,0,1516.jpg
65096009.jpg,1334,2000,"[596.9576484386649, 181.50493899481236, 205.0308621298769, 283.4304010721888]",0,1,1,0,1,0,6525.jpg
image_7190.jpg,1024,1024,"[166.5771428571427, 193.5828571428567, 581.0685714285707, 779.4514285714282]",0,0,0,1,1,1,15219.jpg
62570323.jpg,1334,2000,"[1191.5766715255982, 113.74210446753827, 238.36217975606942, 319.83379794935337]",0,0,0,0,0,1,5755.jpg
44328273.jpg,1334,2000,"[1242.3587668132523, 151.1712112384482, 219.97104838632484, 216.93978172868987]",0,0,0,0,2,1,2828.jpg
54073038.jpg,2000,1333,"[488.89970761851475, 236.59802451865323, 134.35240464878237, 207.5099783543168]",0,0,0,1,1,1,4125.jpg
5861510.jpg,1333,2000,"[1238.0081300813004, 212.24634146341438, 280.9918699186981, 364.00487804878]",0,1,0,1,1,1,4831.jpg
87786284.jpg,2000,1333,"[256.999999999998, 277.79269724207114, 790.999999999995, 684.2985872320297]",2,1,0,1,0,0,12550.jpg
67890965.jpg,1029,2000,"[1118.4190334184525, 199.34866363980387, 202.2056549742723, 265.9000507946997]",0,1,0,1,0,0,7302.jpg
image_852.jpg,1024,1024,"[205.26241134751763, 134.07801418439706, 554.5697399527185, 859.9621749408979]",3,0,0,1,1,0,15030.jpg
9166575.jpg,1333,2000,"[1323.4288675336356, 235.00000000000003, 251.5711324663608, 288.784366967388]",0,1,0,1,1,1,13021.jpg
image_7110.jpg,1024,1024,"[242.78735838522252, 199.51828481074725, 552.7823928006713, 775.8437903449203]",0,0,0,1,0,0,14726.jpg
22857067.jpg,2000,1333,"[469.78848915975493, 553.0000000000005, 280.2102519482513, 396.18312175203636]",0,1,0,1,1,1,1242.jpg
68262194.jpg,1333,2000,"[683.0988596876427, 126.59562616960201, 276.45871272471226, 377.3801543055359]",0,0,0,1,1,1,7418.jpg
60374377.jpg,1333,2000,"[1336.220539220233, 207.5780841874495, 251.7794607797518, 381.9071161454285]",0,2,0,0,1,1,5215.jpg
67839283.jpg,2000,1333,"[292.241881038296, 376.3204128351357, 471.08080225602157, 575.2607102152454]",0,1,0,1,1,0,7279.jpg
73172984.jpg,1333,2000,"[1033.0890554840437, 267.27595559786823, 338.82962506471915, 474.72404440212546]",0,1,0,1,0,1,8840.jpg
66700465.jpg,1234,2000,"[706.5883176564936, 417.435678915602, 147.72243022243794, 218.99999999999764]",0,0,0,0,1,1,6914.jpg
9544254.jpg,1333,2000,"[470.9975744388168, 106.00000000000011, 359.0052553825611, 469.99999999999955]",0,1,0,1,1,1,13337.jpg
69493327.jpg,1333,2000,"[888.3381610906989, 246.25911852359846, 220.27499532897937, 314.0930851674072]",0,0,0,0,0,1,7827.jpg
image_4640.jpg,1024,1024,"[236.5525383707198, 140.78866587957506, 571.8807556080291, 823.7190082644632]",0,1,0,1,1,1,14456.jpg
70097161.jpg,1125,2000,"[851.9999999999967, 151.99999999999994, 353.9999999999975, 535.9999999999997]",0,2,0,3,1,0,7985.jpg
43581745.jpg,1333,2000,"[892.8528638362687, 218.99999999999935, 279.9158839326654, 335.3508533525667]",0,1,0,1,1,1,2697.jpg
85968256.jpg,1608,2000,"[833.9999999999998, 149.75102040816338, 405.30634573304184, 529.4979591836734]",0,0,0,1,1,1,12085.jpg
69453767.jpg,1125,2000,"[793.9999999999989, 134.00000000000023, 221.0486824896246, 284.04868248962345]",0,0,0,1,1,1,7799.jpg
79109271.jpg,1333,2000,"[1176.1332647211389, 277.4793388429754, 91.73347055772257, 111.34710743801647]",2,1,0,0,1,1,10411.jpg
70019271.jpg,2000,1333,"[427.79613907927387, 360.8999376291846, 107.83271311556982, 133.52336867679637]",0,1,0,1,2,1,7965.jpg
71547792.jpg,2000,1333,"[585.3437410265483, 565.1000000000003, 406.6562589734486, 500.0445671057038]",0,0,0,0,1,1,8414.jpg
84755703.jpg,1335,2000,"[956.3479533385834, 703.9313501623855, 71.71257347131532, 102.70106355704092]",0,1,0,1,5,1,11811.jpg
58913408.jpg,1333,2000,"[1233.9999999999986, 184.38414634146338, 296.9999999999996, 345.4878048780488]",0,1,0,0,1,1,4899.jpg
62282111.jpg,1333,2000,"[971.5896887900429, 96.98422313888017, 319.8206224199147, 424.3049117137196]",0,0,0,1,1,1,5699.jpg
65884757.jpg,2000,1333,"[455.5051128282913, 474.51576652581645, 307.95478521852783, 406.3810801690082]",0,0,0,1,0,1,6700.jpg
1835080.jpg,2000,1328,"[534.5355427059205, 176.9196176777004, 229.6008937218616, 311.00980972460167]",0,1,0,0,1,0,989.jpg
59066721.jpg,1333,2000,"[930.9999999999989, 277.223098824641, 145.9112784437148, 200.91697943185005]",0,0,0,0,1,1,4938.jpg
45342319.jpg,1333,2000,"[347.61070744170325, 170.4469199762214, 424.3536010859226, 580.568179202229]",1,1,0,0,0,0,2954.jpg
60255380.jpg,1333,2000,"[762.7175386893464, 0.0, 318.2824613106398, 422.36252028236834]",1,0,0,0,1,0,5187.jpg
2069184.jpg,1333,2000,"[737.1749414312383, 212.19567444179555, 129.60649695645805, 138.4383798178975]",0,1,0,1,0,0,1109.jpg
71517258.jpg,2000,1333,"[500.28143476248005, 706.3726163542067, 104.0858297218866, 138.5832760989254]",0,1,0,0,1,1,8402.jpg
2928455.jpg,1328,2000,"[1197.5614738897834, 302.02885184243775, 289.328256500094, 399.17875747676953]",0,1,1,1,1,1,1556.jpg
83904124.jpg,1333,2000,"[509.07595734086897, 201.5382914973889, 137.92404265912916, 179.7691457486941]",0,1,0,1,1,1,11588.jpg
3089933.jpg,1333,2000,"[823.0035008752187, 119.00000000000004, 299.9952488122034, 416.0]",0,1,0,0,1,0,1665.jpg
39770458.jpg,1319,2000,"[778.125169706671, 301.5909903361197, 176.7913838222097, 230.87867955183228]",0,0,0,0,1,0,2157.jpg
42115837.jpg,1131,2000,"[1121.0, 504.9997090909077, 488.99999999999955, 400.99825454545544]",0,1,0,1,1,1,2464.jpg
81076455.jpg,1333,2000,"[1152.6504065040626, 380.3792682926826, 353.5934959349599, 517.3695121951209]",0,0,0,1,1,1,10823.jpg
66830924.jpg,2000,1333,"[835.7307550187699, 686.5593766561555, 239.14593845135425, 326.36559660343534]",0,1,0,0,0,1,6967.jpg
67885471.jpg,2000,1405,"[582.9832822412483, 287.1471210982849, 227.01671775875522, 315.85287890171537]",0,1,0,1,1,1,7298.jpg
62763035.jpg,2000,1333,"[366.34270756318926, 424.3971321455213, 201.47171370767126, 269.73016350092837]",0,0,0,2,0,1,5807.jpg
47318076.jpg,1333,2000,"[1183.4708959102952, 171.91898082163146, 251.20550667059493, 352.3107643837777]",1,0,0,1,2,1,3305.jpg
79972622.jpg,1333,2000,"[344.6178755862486, 108.28535844282132, 576.4581122993151, 411.44352042557824]",0,1,0,1,0,1,10615.jpg
34559796.jpg,1333,2000,"[1018.3892925582898, 105.16481001783157, 300.5928617055273, 367.2117421559526]",3,1,0,0,1,1,1811.jpg
80315062.jpg,1335,2000,"[876.3291157115119, 435.1607276907066, 123.12048712131951, 149.05525351093735]",0,0,0,1,1,1,10640.jpg
47497613.jpg,1333,2000,"[609.907952328998, 151.08093502472374, 478.1438244859405, 565.967223002961]",4,1,0,1,0,1,3344.jpg
83554034.jpg,1333,2000,"[740.9999999999995, 164.89251177527638, 249.99999999999972, 321.1074882247234]",3,2,0,2,0,0,11479.jpg
5714350.jpg,2000,1333,"[489.0360879472967, 640.934741168948, 130.2393154963342, 147.06525883105405]",0,1,0,1,0,1,4596.jpg
83898484.jpg,1333,2000,"[1455.9999999999818, 180.90945540923076, 190.60799013299376, 207.47537888763208]",1,0,0,0,0,0,11587.jpg
53937304.jpg,2000,1334,"[464.66155014520535, 984.0000000000001, 233.1415197676716, 309.07049720977074]",0,1,0,1,1,1,4115.jpg
50337053.jpg,1333,2000,"[426.9146759287212, 342.50255275729836, 528.6791805496774, 675.7199609094953]",0,0,0,1,0,1,3857.jpg
6668341.jpg,2000,1333,"[577.9643628171156, 407.32505617383026, 245.7923191546615, 336.67494382615604]",0,1,0,0,1,1,6902.jpg
81991276.jpg,1333,2000,"[946.2304157239803, 155.54717877490725, 96.94601446350211, 130.91606851524926]",0,0,0,0,1,1,11084.jpg
image_8283.jpg,1024,1024,"[193.99999999999943, 150.000006486024, 589.0000000000002, 826.9999799598478]",0,0,0,1,1,0,14999.jpg
77477392.jpg,1333,2000,"[337.99999999999767, 196.77999999999923, 268.63090772693073, 364.209999999999]",0,1,1,1,0,0,9957.jpg
81157029.jpg,1333,2000,"[1298.2537993152241, 219.00000000000028, 339.8351071902042, 410.59534366500077]",0,0,0,0,0,0,10848.jpg
59037224.jpg,1330,2000,"[1194.0006707766993, 313.00000000000057, 158.99932922330393, 253.99999999999966]",0,1,0,0,0,0,4927.jpg
image_1388.jpg,1024,1024,"[290.4413145539899, 194.11737089201705, 496.63380281689933, 748.9859154929561]",1,2,0,2,0,0,14475.jpg
62592184.jpg,666,2000,"[1403.1505518717368, 0.0, 282.15838117623946, 368.99999999999983]",0,0,0,0,0,0,5761.jpg
78562350.jpg,1333,2000,"[470.3603900975241, 238.10509999999894, 484.17514378594484, 626.1102999999982]",0,0,0,1,1,1,10241.jpg
28097766.jpg,1333,2000,"[790.9999999999987, 393.89725291863823, 249.53268914567914, 474.6541206220425]",0,1,0,1,0,1,1501.jpg
804700.jpg,2000,1330,"[672.7808960313561, 710.610336562048, 398.69531101824566, 527.3896634379547]",0,1,0,1,1,1,10685.jpg
39848854.jpg,2000,1333,"[598.786269283487, 744.2917271996764, 96.06865358257413, 105.30025390049825]",1,0,0,0,1,1,2175.jpg
44693730.jpg,1333,2000,"[944.1907510994838, 71.9999999999988, 299.8939143428754, 426.0]",0,1,0,1,1,1,2876.jpg
70654887.jpg,1333,2000,"[924.9999999999909, 105.01399999999961, 345.0120030007483, 475.21199999999965]",0,1,0,1,4,0,8173.jpg
image_7038.jpg,1024,1024,"[224.68321513002348, 182.1087470449174, 569.1040189125297, 775.5697399527188]",0,0,0,0,1,1,13829.jpg
2950692.jpg,1333,2000,"[1209.003000750189, 155.99999999999991, 263.0025006251557, 334.99999999999983]",0,1,0,1,1,1,1570.jpg
49848912.jpg,1259,2000,"[1217.304944621296, 283.35899999999776, 396.39011075739666, 551.9859999999941]",5,0,0,1,0,0,3784.jpg
